offset,duration_ppq,pitch
226.04427083333331,0.13541666666666666,"[81, -1]"
226.08854166666666,0.10416666666666667,"[54, -1]"
226.11197916666666,0.125,"[76, -1]"
226.15104166666666,0.13541666666666666,"[51, -1]"
226.19010416666666,0.234375,"[75, -1]"
226.26302083333331,0.3020833333333333,"[44, -1]"
226.29166666666666,0.265625,"[78, -1]"
226.30989583333331,0.125,"[73, -1]"
226.41145833333331,0.16145833333333334,"[51, -1]"
226.42708333333331,0.125,"[72, -1]"
226.5,0.11458333333333333,"[75, -1]"
226.51041666666666,0.109375,"[54, -1]"
226.59895833333331,0.2552083333333333,"[69, -1]"
226.63020833333331,0.19791666666666666,"[60, -1]"
226.70833333333331,0.15104166666666666,"[68, -1]"
226.76041666666666,0.25,"[54, -1]"
226.77604166666666,0.28125,"[71, -1]"
226.875,0.15625,"[51, -1]"
226.8828125,0.46875,"[69, -1]"
227.05989583333331,0.296875,"[49, -1]"
227.125,0.11458333333333333,"[68, -1]"
227.1875,0.25,"[69, -1]"
227.20052083333331,0.203125,"[56, -1]"
227.296875,0.11979166666666667,"[68, -1]"
227.33072916666666,0.15104166666666666,"[61, -1]"
227.375,0.20833333333333334,"[67, -1]"
227.453125,0.24479166666666666,"[68, -1]"
227.4609375,0.17708333333333334,"[64, -1]"
227.52083333333331,0.14583333333333334,"[61, -1]"
227.546875,0.11458333333333333,"[73, -1]"
227.59895833333331,0.140625,"[56, -1]"
227.63541666666666,0.16666666666666666,"[76, -1]"
227.71614583333331,0.11979166666666667,"[75, -1]"
227.71614583333331,0.4635416666666667,"[52, -1]"
227.7734375,0.21354166666666666,"[73, -1]"
227.85677083333331,0.18229166666666666,"[56, -1]"
227.8671875,0.28125,"[75, -1]"
227.9453125,0.13541666666666666,"[61, -1]"
227.95833333333331,0.125,"[73, -1]"
228.04166666666666,0.203125,"[72, -1]"
228.08072916666666,0.25,"[64, -1]"
228.1015625,0.28125,"[73, -1]"
228.19010416666666,0.13541666666666666,"[61, -1]"
228.19791666666666,0.140625,"[76, -1]"
228.2421875,0.13541666666666666,"[56, -1]"
228.26041666666666,0.10416666666666667,"[80, -1]"
228.37760416666666,0.109375,"[76, -1]"
228.3984375,0.3489583333333333,"[54, -1]"
228.42708333333331,0.13541666666666666,"[75, -1]"
228.50520833333331,0.22395833333333334,"[76, -1]"
228.52083333333331,0.20833333333333334,"[61, -1]"
228.59375,0.11979166666666667,"[75, -1]"
228.60677083333331,0.10416666666666667,"[63, -1]"
228.68229166666666,0.21875,"[74, -1]"
228.71354166666666,0.2708333333333333,"[69, -1]"
228.76302083333331,0.23958333333333334,"[75, -1]"
228.84114583333331,0.109375,"[63, -1]"
228.84895833333331,0.13541666666666666,"[78, -1]"
228.88020833333331,0.125,"[61, -1]"
228.9296875,0.24479166666666666,"[81, -1]"
229.00260416666666,0.3645833333333333,"[56, -1]"
229.02083333333331,0.20833333333333334,"[78, -1]"
229.12760416666666,0.08854166666666667,"[77, -1]"
229.1328125,0.1875,"[61, -1]"
229.18489583333331,0.265625,"[78, -1]"
229.23697916666666,0.19791666666666666,"[65, -1]"
229.25260416666666,0.19791666666666666,"[77, -1]"
229.34375,0.14583333333333334,"[76, -1]"
229.36197916666666,0.25,"[71, -1]"
229.4140625,0.21354166666666666,"[77, -1]"
229.46614583333331,0.2552083333333333,"[65, -1]"
229.48177083333331,0.2552083333333333,"[80, -1]"
229.55729166666666,0.21354166666666666,"[61, -1]"
229.55989583333331,0.08854166666666667,"[85, -1]"
229.70572916666666,0.5260416666666666,"[57, -1]"
229.7734375,0.10416666666666667,"[73, -1]"
229.83333333333331,0.14583333333333334,"[74, -1]"
229.83333333333331,0.3072916666666667,"[61, -1]"
229.90885416666666,0.13020833333333334,"[73, -1]"
229.91927083333331,0.17708333333333334,"[66, -1]"
229.98177083333331,0.22395833333333334,"[72, -1]"
230.03125,0.3333333333333333,"[69, -1]"
230.06510416666666,0.21875,"[73, -1]"
230.12239583333331,0.2760416666666667,"[66, -1]"
230.13802083333331,0.2552083333333333,"[78, -1]"
230.19270833333331,0.18229166666666666,"[61, -1]"
230.2265625,0.3125,"[81, -1]"
230.33333333333331,0.140625,"[78, -1]"
230.34635416666666,0.4010416666666667,"[56, -1]"
230.40625,0.125,"[77, -1]"
230.44791666666666,0.296875,"[61, -1]"
230.49479166666666,0.22395833333333334,"[78, -1]"
230.53645833333331,0.234375,"[65, -1]"
230.5703125,0.171875,"[77, -1]"
230.64583333333331,0.2760416666666667,"[71, -1]"
230.65364583333331,0.3333333333333333,"[76, -1]"
230.72395833333331,0.265625,"[77, -1]"
230.7421875,0.23958333333333334,"[65, -1]"
230.8203125,0.125,"[80, -1]"
230.828125,0.15625,"[61, -1]"
230.89583333333331,0.10416666666666667,"[85, -1]"
230.97135416666666,0.4791666666666667,"[57, -1]"
230.98958333333331,0.13541666666666666,"[80, -1]"
231.04166666666666,0.10416666666666667,"[78, -1]"
231.09114583333331,0.328125,"[61, -1]"
231.12760416666666,0.2864583333333333,"[80, -1]"
231.1875,0.234375,"[66, -1]"
231.2109375,0.109375,"[78, -1]"
231.26302083333331,0.25,"[77, -1]"
231.296875,0.2760416666666667,"[69, -1]"
231.3359375,0.3125,"[78, -1]"
231.38541666666666,0.140625,"[66, -1]"
231.43229166666666,0.22395833333333334,"[81, -1]"
231.4453125,0.08854166666666667,"[61, -1]"
231.51041666666666,0.20833333333333334,"[85, -1]"
231.61979166666666,0.19791666666666666,"[81, -1]"
231.63541666666666,0.2916666666666667,"[48, -1]"
231.703125,0.13020833333333334,"[80, -1]"
231.76041666666666,0.2552083333333333,"[54, -1]"
231.79166666666666,0.15625,"[81, -1]"
231.84375,0.11458333333333333,"[56, -1]"
231.84375,0.21354166666666666,"[80, -1]"
231.9296875,0.234375,"[79, -1]"
231.95052083333331,0.265625,"[63, -1]"
232.0078125,0.2760416666666667,"[80, -1]"
232.0546875,0.265625,"[56, -1]"
232.07552083333331,0.2708333333333333,"[84, -1]"
232.14583333333331,0.125,"[54, -1]"
232.17708333333331,0.21354166666666666,"[87, -1]"
232.26302083333331,0.3645833333333333,"[49, -1]"
232.29166666666666,0.13541666666666666,"[80, -1]"
232.35416666666666,0.2552083333333333,"[81, -1]"
232.3984375,0.3177083333333333,"[56, -1]"
232.45052083333331,0.14583333333333334,"[80, -1]"
232.51822916666666,0.20833333333333334,"[79, -1]"
232.53125,0.19791666666666666,"[61, -1]"
232.625,0.15625,"[80, -1]"
232.66666666666666,0.2760416666666667,"[64, -1]"
232.6953125,0.3177083333333333,"[88, -1]"
232.76822916666666,0.21875,"[61, -1]"
232.77604166666666,0.3020833333333333,"[87, -1]"
232.8515625,0.13541666666666666,"[56, -1]"
232.85677083333331,0.2760416666666667,"[86, -1]"
232.921875,0.16145833333333334,"[85, -1]"
232.953125,0.3020833333333333,"[51, -1]"
232.98958333333331,0.25,"[84, -1]"
233.0625,0.296875,"[56, -1]"
233.0703125,0.25,"[83, -1]"
233.14322916666666,0.22395833333333334,"[60, -1]"
233.14583333333331,0.20833333333333334,"[82, -1]"
233.22395833333331,0.13541666666666666,"[81, -1]"
233.26041666666666,0.21875,"[66, -1]"
233.3203125,0.203125,"[80, -1]"
233.34635416666666,0.265625,"[60, -1]"
233.390625,0.13541666666666666,"[79, -1]"
233.4375,0.2604166666666667,"[56, -1]"
233.4921875,0.15104166666666666,"[78, -1]"
233.57552083333331,0.140625,"[76, -1]"
233.6015625,0.3229166666666667,"[52, -1]"
233.64583333333331,0.3177083333333333,"[78, -1]"
233.71614583333331,0.4270833333333333,"[56, -1]"
233.72395833333331,0.25,"[76, -1]"
233.8203125,0.22395833333333334,"[75, -1]"
233.82552083333331,0.22916666666666666,"[61, -1]"
233.91666666666666,0.15625,"[76, -1]"
233.94270833333331,0.265625,"[68, -1]"
234.02083333333331,0.28125,"[88, -1]"
234.046875,0.265625,"[61, -1]"
234.09375,0.3541666666666667,"[87, -1]"
234.1015625,0.23958333333333334,"[56, -1]"
234.15364583333331,0.3177083333333333,"[86, -1]"
234.2109375,0.3697916666666667,"[54, -1]"
234.26041666666666,0.16666666666666666,"[85, -1]"
234.32291666666666,0.16666666666666666,"[84, -1]"
234.328125,0.34375,"[61, -1]"
234.3828125,0.3072916666666667,"[83, -1]"
234.41666666666666,0.22916666666666666,"[63, -1]"
234.4921875,0.140625,"[82, -1]"
234.515625,0.3854166666666667,"[69, -1]"
234.5546875,0.09375,"[81, -1]"
234.62760416666666,0.22916666666666666,"[80, -1]"
234.640625,0.2708333333333333,"[63, -1]"
234.68229166666666,0.2760416666666667,"[61, -1]"
234.70833333333331,0.20833333333333334,"[79, -1]"
234.80208333333331,0.296875,"[78, -1]"
234.8671875,0.7239583333333334,"[68, -1]"
234.875,0.5989583333333334,"[64, -1]"
234.88020833333331,0.17708333333333334,"[80, -1]"
234.88020833333331,0.515625,"[61, -1]"
234.88020833333331,0.7864583333333334,"[56, -1]"
235.20833333333331,0.2708333333333333,"[92, -1]"
235.31770833333331,0.25,"[91, -1]"
235.421875,0.34375,"[90, -1]"
235.52864583333331,0.22916666666666666,"[89, -1]"
235.61458333333331,0.25,"[88, -1]"
235.6640625,0.15625,"[55, -1]"
235.70052083333331,0.390625,"[87, -1]"
235.71614583333331,0.2760416666666667,"[61, -1]"
235.76041666666666,0.19791666666666666,"[64, -1]"
235.796875,0.3229166666666667,"[86, -1]"
235.8046875,0.1875,"[69, -1]"
235.88802083333331,0.203125,"[85, -1]"
235.96875,0.25,"[84, -1]"
236.04166666666666,0.3072916666666667,"[83, -1]"
236.13802083333331,0.22395833333333334,"[82, -1]"
236.203125,0.25,"[81, -1]"
236.2890625,0.3541666666666667,"[80, -1]"
236.36458333333331,0.3072916666666667,"[79, -1]"
236.45833333333331,0.234375,"[78, -1]"
236.5390625,0.2552083333333333,"[77, -1]"
236.60416666666666,0.3125,"[76, -1]"
236.69791666666666,0.19791666666666666,"[75, -1]"
236.765625,0.09895833333333333,"[74, -1]"
236.84114583333331,0.3333333333333333,"[73, -1]"
236.9296875,0.20833333333333334,"[72, -1]"
236.99739583333331,0.234375,"[71, -1]"
237.08333333333331,0.3541666666666667,"[70, -1]"
237.15625,0.265625,"[69, -1]"
237.23177083333331,0.11979166666666667,"[68, -1]"
237.29166666666666,0.109375,"[67, -1]"
237.38541666666666,0.20833333333333334,"[66, -1]"
237.484375,0.09375,"[64, -1]"
237.55989583333331,0.22395833333333334,"[63, -1]"
237.65885416666666,0.078125,"[61, -1]"
237.77604166666666,0.1875,"[44, -1]"
237.78125,0.08333333333333333,"[32, -1]"
237.78125,0.17708333333333334,"[56, -1]"
238.33333333333331,0.3229166666666667,"[93, -1]"
238.33333333333331,0.6041666666666666,"[76, -1]"
238.34114583333331,0.703125,"[64, -1]"
238.45572916666666,0.23958333333333334,"[92, -1]"
238.58333333333331,0.14583333333333334,"[100, -1]"
238.6796875,0.109375,"[88, -1]"
238.796875,0.3020833333333333,"[90, -1]"
238.796875,0.390625,"[73, -1]"
238.80208333333331,0.6041666666666666,"[61, -1]"
238.890625,0.19791666666666666,"[88, -1]"
238.98177083333331,0.203125,"[97, -1]"
239.05729166666666,0.15625,"[85, -1]"
239.1796875,0.3958333333333333,"[68, -1]"
239.18229166666666,0.23958333333333334,"[87, -1]"
239.18489583333331,0.515625,"[56, -1]"
239.27604166666666,0.23958333333333334,"[85, -1]"
239.36458333333331,0.08333333333333333,"[92, -1]"
239.41927083333331,0.109375,"[80, -1]"
239.54166666666666,0.18229166666666666,"[81, -1]"
239.55208333333331,0.3333333333333333,"[64, -1]"
239.55208333333331,0.4583333333333333,"[52, -1]"
239.6171875,0.24479166666666666,"[80, -1]"
239.73697916666666,0.06770833333333333,"[88, -1]"
239.796875,0.09375,"[76, -1]"
239.8828125,0.3229166666666667,"[61, -1]"
239.89322916666666,0.21875,"[78, -1]"
239.89322916666666,0.4322916666666667,"[49, -1]"
239.9609375,0.2604166666666667,"[76, -1]"
240.046875,0.15104166666666666,"[85, -1]"
240.10416666666666,0.19791666666666666,"[73, -1]"
240.20052083333331,0.3333333333333333,"[56, -1]"
240.20572916666666,0.4375,"[44, -1]"
240.21875,0.21354166666666666,"[75, -1]"
240.29166666666666,0.265625,"[73, -1]"
240.38020833333331,0.07291666666666667,"[80, -1]"
240.41927083333331,0.08854166666666667,"[68, -1]"
240.52864583333331,0.4427083333333333,"[40, -1]"
240.53125,0.3125,"[52, -1]"
240.5390625,0.22395833333333334,"[69, -1]"
240.61197916666666,0.203125,"[68, -1]"
240.71354166666666,0.07291666666666667,"[76, -1]"
240.77604166666666,0.09375,"[64, -1]"
240.84895833333331,0.296875,"[49, -1]"
240.859375,0.3854166666666667,"[37, -1]"
240.86458333333331,0.15625,"[66, -1]"
240.92708333333331,0.20833333333333334,"[64, -1]"
241.01041666666666,0.08854166666666667,"[73, -1]"
241.0625,0.14583333333333334,"[61, -1]"
241.16145833333331,0.390625,"[44, -1]"
241.16666666666666,0.3020833333333333,"[63, -1]"
241.16666666666666,0.453125,"[32, -1]"
241.25260416666666,0.234375,"[61, -1]"
241.328125,0.25,"[68, -1]"
241.40625,0.2708333333333333,"[56, -1]"
241.49479166666666,0.3229166666666667,"[63, -1]"
241.49479166666666,0.3541666666666667,"[44, -1]"
241.49479166666666,0.3854166666666667,"[32, -1]"
241.57291666666666,0.3177083333333333,"[61, -1]"
241.66666666666666,0.3125,"[68, -1]"
241.72395833333331,0.1875,"[56, -1]"
241.82291666666666,0.4270833333333333,"[63, -1]"
241.82552083333331,0.3697916666666667,"[45, -1]"
241.82552083333331,0.515625,"[33, -1]"
241.91666666666666,0.2916666666666667,"[61, -1]"
242.00520833333331,0.24479166666666666,"[69, -1]"
242.08333333333331,0.3489583333333333,"[57, -1]"
242.16145833333331,0.4114583333333333,"[44, -1]"
242.1640625,0.5260416666666666,"[32, -1]"
242.18229166666666,0.4583333333333333,"[63, -1]"
242.2578125,0.3489583333333333,"[61, -1]"
242.35416666666666,0.4479166666666667,"[68, -1]"
242.41666666666666,0.2708333333333333,"[56, -1]"
242.5078125,0.4010416666666667,"[43, -1]"
242.5078125,0.5,"[31, -1]"
242.5234375,0.453125,"[63, -1]"
242.625,0.359375,"[61, -1]"
242.72916666666666,0.5208333333333334,"[67, -1]"
242.8125,0.2708333333333333,"[55, -1]"
242.92708333333331,1.0520833333333333,"[44, -1]"
242.9296875,1.3333333333333333,"[32, -1]"
242.9375,0.5885416666666666,"[63, -1]"
243.05208333333331,0.3854166666666667,"[61, -1]"
243.15364583333331,0.5520833333333334,"[68, -1]"
243.23177083333331,0.578125,"[56, -1]"
243.36197916666666,0.5729166666666666,"[63, -1]"
243.47916666666666,0.4375,"[60, -1]"
243.58072916666666,0.7135416666666666,"[68, -1]"
243.6875,0.84375,"[56, -1]"
243.734375,0.6302083333333334,"[25, -1]"
243.86458333333331,0.78125,"[63, -1]"
243.95833333333331,0.3125,"[37, -1]"
244.01302083333331,0.5052083333333334,"[61, -1]"
244.18489583333331,0.375,"[68, -1]"
244.30208333333331,0.09895833333333333,"[56, -1]"
244.31510416666666,0.9739583333333334,"[52, -1]"
244.53645833333331,0.23958333333333334,"[69, -1]"
244.546875,0.4322916666666667,"[49, -1]"
244.64322916666666,0.2552083333333333,"[68, -1]"
244.76041666666666,0.7291666666666666,"[76, -1]"
244.76822916666666,0.234375,"[44, -1]"
244.85416666666666,0.5885416666666666,"[64, -1]"
244.90625,0.4895833333333333,"[70, -1]"
244.98958333333331,0.390625,"[69, -1]"
244.9921875,0.3072916666666667,"[37, -1]"
245.11458333333331,0.3177083333333333,"[68, -1]"
245.22916666666666,0.28125,"[76, -1]"
245.22916666666666,0.3385416666666667,"[54, -1]"
245.29427083333331,0.24479166666666666,"[64, -1]"
245.42447916666666,0.3385416666666667,"[69, -1]"
245.4375,0.3229166666666667,"[48, -1]"
245.5,0.2552083333333333,"[68, -1]"
245.6015625,0.484375,"[75, -1]"
245.61197916666666,0.09375,"[44, -1]"
245.65104166666666,0.5052083333333334,"[63, -1]"
245.765625,0.2552083333333333,"[37, -1]"
245.76822916666666,0.359375,"[69, -1]"
245.85677083333331,0.24479166666666666,"[68, -1]"
245.92708333333331,0.328125,"[75, -1]"
245.95833333333331,0.3333333333333333,"[52, -1]"
246.01041666666666,0.2604166666666667,"[63, -1]"
246.11458333333331,0.2708333333333333,"[69, -1]"
246.1484375,0.328125,"[49, -1]"
246.19791666666666,0.23958333333333334,"[68, -1]"
246.27864583333331,0.171875,"[73, -1]"
246.29947916666666,0.09895833333333333,"[44, -1]"
246.34635416666666,0.1875,"[61, -1]"
246.46354166666666,0.3333333333333333,"[64, -1]"
246.47916666666666,0.24479166666666666,"[37, -1]"
246.5390625,0.3177083333333333,"[63, -1]"
246.625,0.4479166666666667,"[68, -1]"
246.68489583333331,0.296875,"[54, -1]"
246.7578125,0.296875,"[56, -1]"
246.8203125,0.3125,"[64, -1]"
246.86197916666666,0.3958333333333333,"[48, -1]"
246.91145833333331,0.3177083333333333,"[63, -1]"
247.015625,0.4895833333333333,"[68, -1]"
247.02864583333331,0.15104166666666666,"[44, -1]"
247.109375,0.3645833333333333,"[56, -1]"
247.20572916666666,0.5677083333333334,"[63, -1]"
247.22916666666666,0.3229166666666667,"[37, -1]"
247.30989583333331,0.3802083333333333,"[61, -1]"
247.43229166666666,0.21875,"[68, -1]"
247.45833333333331,0.3072916666666667,"[52, -1]"
247.48177083333331,0.08854166666666667,"[56, -1]"
247.6796875,0.21875,"[69, -1]"
247.69791666666666,0.2916666666666667,"[49, -1]"
247.76041666666666,0.21354166666666666,"[68, -1]"
247.8984375,0.734375,"[76, -1]"
247.90885416666666,0.24479166666666666,"[44, -1]"
248.0,0.5729166666666666,"[64, -1]"
248.13020833333331,0.4427083333333333,"[69, -1]"
248.19270833333331,0.2604166666666667,"[37, -1]"
248.27604166666666,0.3645833333333333,"[68, -1]"
248.44010416666666,0.2760416666666667,"[76, -1]"
248.44791666666666,0.3177083333333333,"[54, -1]"
248.52864583333331,0.265625,"[64, -1]"
248.66145833333331,0.2604166666666667,"[69, -1]"
248.69791666666666,0.2604166666666667,"[48, -1]"
248.74479166666666,0.20833333333333334,"[68, -1]"
248.8515625,0.296875,"[75, -1]"
248.88020833333331,0.13541666666666666,"[44, -1]"
248.91145833333331,0.5572916666666666,"[63, -1]"
249.03125,0.390625,"[69, -1]"
249.07291666666666,0.3125,"[37, -1]"
249.13541666666666,0.2760416666666667,"[68, -1]"
249.234375,0.359375,"[75, -1]"
249.27083333333331,0.25,"[52, -1]"
249.33333333333331,0.22916666666666666,"[63, -1]"
249.421875,0.34375,"[69, -1]"
249.46614583333331,0.171875,"[49, -1]"
249.52604166666666,0.22395833333333334,"[68, -1]"
249.6015625,0.11979166666666667,"[73, -1]"
249.60677083333331,0.11979166666666667,"[44, -1]"
249.66927083333331,0.14583333333333334,"[61, -1]"
249.78125,0.3229166666666667,"[64, -1]"
249.80208333333331,0.2708333333333333,"[37, -1]"
249.88020833333331,0.21354166666666666,"[63, -1]"
249.9453125,0.3385416666666667,"[68, -1]"
250.00260416666666,0.2604166666666667,"[56, -1]"
250.015625,0.2604166666666667,"[54, -1]"
250.140625,0.2864583333333333,"[64, -1]"
250.18489583333331,0.2552083333333333,"[48, -1]"
250.2265625,0.2552083333333333,"[63, -1]"
250.296875,0.3072916666666667,"[68, -1]"
250.33333333333331,0.10416666666666667,"[44, -1]"
250.375,0.265625,"[56, -1]"
250.47916666666666,0.453125,"[63, -1]"
250.51041666666666,0.21354166666666666,"[37, -1]"
250.5703125,0.3020833333333333,"[61, -1]"
250.6796875,0.14583333333333334,"[68, -1]"
250.68229166666666,0.3958333333333333,"[52, -1]"
250.7265625,0.08333333333333333,"[56, -1]"
250.9140625,0.21875,"[69, -1]"
250.9375,0.2708333333333333,"[49, -1]"
251.0,0.16145833333333334,"[68, -1]"
251.11458333333331,0.07291666666666667,"[76, -1]"
251.11458333333331,0.11458333333333333,"[44, -1]"
251.19270833333331,0.09895833333333333,"[64, -1]"
251.28125,0.2552083333333333,"[66, -1]"
251.29166666666666,0.11979166666666667,"[37, -1]"
251.38020833333331,0.10416666666666667,"[64, -1]"
251.45833333333331,0.22916666666666666,"[73, -1]"
251.49479166666666,0.3229166666666667,"[52, -1]"
251.51041666666666,0.109375,"[61, -1]"
251.61458333333331,0.25,"[69, -1]"
251.67708333333331,0.2604166666666667,"[49, -1]"
251.70833333333331,0.125,"[68, -1]"
251.81510416666666,0.078125,"[76, -1]"
251.8515625,0.13020833333333334,"[44, -1]"
251.8984375,0.08333333333333333,"[64, -1]"
252.02083333333331,0.3177083333333333,"[63, -1]"
252.046875,0.13020833333333334,"[37, -1]"
252.11458333333331,0.16145833333333334,"[61, -1]"
252.20572916666666,0.2604166666666667,"[68, -1]"
252.23697916666666,0.3177083333333333,"[52, -1]"
252.27864583333331,0.09895833333333333,"[56, -1]"
252.4609375,0.14583333333333334,"[69, -1]"
252.4609375,0.265625,"[49, -1]"
252.54166666666666,0.10416666666666667,"[68, -1]"
252.6484375,0.09895833333333333,"[76, -1]"
252.65364583333331,0.17708333333333334,"[44, -1]"
252.72395833333331,0.10416666666666667,"[64, -1]"
252.83333333333331,0.23958333333333334,"[66, -1]"
252.8515625,0.09895833333333333,"[37, -1]"
252.9453125,0.10416666666666667,"[64, -1]"
253.00260416666666,0.24479166666666666,"[73, -1]"
253.02604166666666,0.296875,"[52, -1]"
253.046875,0.13541666666666666,"[61, -1]"
253.15364583333331,0.21354166666666666,"[69, -1]"
253.20572916666666,0.2604166666666667,"[49, -1]"
253.24739583333331,0.09375,"[68, -1]"
253.35416666666666,0.08854166666666667,"[76, -1]"
253.375,0.11458333333333333,"[44, -1]"
253.4453125,0.09375,"[64, -1]"
253.5390625,0.28125,"[66, -1]"
253.56770833333331,0.125,"[37, -1]"
253.6171875,0.203125,"[64, -1]"
253.734375,0.19270833333333334,"[73, -1]"
253.75,0.16145833333333334,"[52, -1]"
253.77864583333331,0.13020833333333334,"[61, -1]"
253.8828125,0.3802083333333333,"[69, -1]"
253.94010416666666,0.19270833333333334,"[49, -1]"
254.00260416666666,0.11979166666666667,"[68, -1]"
254.0546875,0.19791666666666666,"[73, -1]"
254.12239583333331,0.11458333333333333,"[44, -1]"
254.15364583333331,0.15104166666666666,"[61, -1]"
254.25260416666666,0.265625,"[66, -1]"
254.29166666666666,0.10416666666666667,"[37, -1]"
254.33333333333331,0.10416666666666667,"[64, -1]"
254.47395833333331,0.18229166666666666,"[73, -1]"
254.48958333333331,0.1875,"[52, -1]"
254.53385416666666,0.125,"[61, -1]"
254.65625,0.3020833333333333,"[69, -1]"
254.6796875,0.18229166666666666,"[49, -1]"
254.80208333333331,0.14583333333333334,"[68, -1]"
254.875,0.125,"[44, -1]"
254.875,0.13541666666666666,"[73, -1]"
254.96875,0.18229166666666666,"[61, -1]"
255.07291666666666,0.13020833333333334,"[37, -1]"
255.07291666666666,0.25,"[66, -1]"
255.1796875,0.10416666666666667,"[64, -1]"
255.296875,0.2552083333333333,"[73, -1]"
255.296875,0.3489583333333333,"[52, -1]"
255.38802083333331,0.19791666666666666,"[61, -1]"
255.49479166666666,0.2916666666666667,"[69, -1]"
255.50520833333331,0.16145833333333334,"[49, -1]"
255.609375,0.13020833333333334,"[68, -1]"
255.69010416666666,0.13020833333333334,"[73, -1]"
255.70052083333331,0.11458333333333333,"[44, -1]"
255.7734375,0.17708333333333334,"[61, -1]"
255.87239583333331,0.2552083333333333,"[66, -1]"
255.88802083333331,0.11979166666666667,"[37, -1]"
255.97395833333331,0.09895833333333333,"[64, -1]"
256.1015625,0.1875,"[73, -1]"
256.1145833333333,0.40625,"[52, -1]"
256.171875,0.21354166666666666,"[61, -1]"
256.3020833333333,0.2916666666666667,"[69, -1]"
256.328125,0.375,"[49, -1]"
256.40885416666663,0.203125,"[68, -1]"
256.5286458333333,0.20833333333333334,"[73, -1]"
256.54947916666663,0.6302083333333334,"[44, -1]"
256.6302083333333,0.19791666666666666,"[61, -1]"
256.85416666666663,0.18229166666666666,"[63, -1]"
256.8958333333333,2.28125,"[37, -1]"
256.9765625,0.20833333333333334,"[61, -1]"
257.08072916666663,0.4895833333333333,"[68, -1]"
257.1770833333333,0.4114583333333333,"[56, -1]"
257.3020833333333,0.3489583333333333,"[63, -1]"
257.40104166666663,0.17708333333333334,"[61, -1]"
257.5052083333333,0.3020833333333333,"[68, -1]"
257.5989583333333,0.23958333333333334,"[56, -1]"
257.7109375,0.18229166666666666,"[63, -1]"
257.79166666666663,0.16666666666666666,"[61, -1]"
257.890625,0.22916666666666666,"[68, -1]"
257.96875,0.2864583333333333,"[56, -1]"
258.0911458333333,0.2552083333333333,"[63, -1]"
258.1848958333333,0.171875,"[61, -1]"
258.2786458333333,0.234375,"[68, -1]"
258.3489583333333,0.28125,"[56, -1]"
258.47916666666663,0.14583333333333334,"[63, -1]"
258.5625,0.15625,"[61, -1]"
258.6536458333333,0.3489583333333333,"[68, -1]"
258.72916666666663,0.25,"[56, -1]"
258.85416666666663,0.14583333333333334,"[63, -1]"
258.94791666666663,0.15625,"[61, -1]"
259.0234375,0.2864583333333333,"[68, -1]"
259.109375,0.2708333333333333,"[56, -1]"
259.25260416666663,0.14583333333333334,"[63, -1]"
259.33854166666663,0.15625,"[61, -1]"
259.4270833333333,0.265625,"[68, -1]"
259.4973958333333,0.21875,"[56, -1]"
259.6328125,0.15104166666666666,"[63, -1]"
259.7395833333333,0.16145833333333334,"[61, -1]"
259.8203125,0.3802083333333333,"[68, -1]"
259.90104166666663,0.390625,"[56, -1]"
260.046875,3.359375,"[37, -1]"
260.04947916666663,3.6510416666666665,"[44, -1]"
260.0755208333333,0.16145833333333334,"[63, -1]"
260.21354166666663,0.18229166666666666,"[61, -1]"
260.2734375,0.4739583333333333,"[68, -1]"
260.3645833333333,0.5625,"[56, -1]"
260.53125,0.18229166666666666,"[63, -1]"
260.64322916666663,0.20833333333333334,"[61, -1]"
260.72916666666663,0.25,"[68, -1]"
260.82291666666663,0.22916666666666666,"[56, -1]"
260.9609375,0.16145833333333334,"[63, -1]"
261.0677083333333,0.15625,"[61, -1]"
261.1536458333333,0.3958333333333333,"[68, -1]"
261.23697916666663,0.3125,"[56, -1]"
261.3723958333333,0.203125,"[63, -1]"
261.4817708333333,0.16666666666666666,"[61, -1]"
261.58854166666663,0.24479166666666666,"[68, -1]"
261.6692708333333,0.3125,"[56, -1]"
261.78125,1.3072916666666667,"[46, -1]"
261.8020833333333,0.24479166666666666,"[63, -1]"
261.90104166666663,0.3229166666666667,"[61, -1]"
262.0390625,0.3489583333333333,"[68, -1]"
262.1875,0.3177083333333333,"[56, -1]"
262.3489583333333,0.390625,"[63, -1]"
262.359375,1.0989583333333333,"[44, -1]"
262.47916666666663,0.20833333333333334,"[61, -1]"
262.59635416666663,0.4791666666666667,"[68, -1]"
262.69791666666663,0.3333333333333333,"[56, -1]"
262.8203125,1.078125,"[49, -1]"
262.84375,0.375,"[63, -1]"
262.984375,0.17708333333333334,"[61, -1]"
263.0677083333333,0.3802083333333333,"[68, -1]"
263.16666666666663,0.3020833333333333,"[56, -1]"
263.2708333333333,1.2708333333333333,"[51, -1]"
263.29166666666663,0.2708333333333333,"[63, -1]"
263.4140625,0.23958333333333334,"[61, -1]"
263.5208333333333,0.5572916666666666,"[68, -1]"
263.6302083333333,0.34375,"[56, -1]"
263.8177083333333,0.28125,"[63, -1]"
263.83854166666663,4.260416666666667,"[53, -1]"
263.9505208333333,0.265625,"[61, -1]"
264.06510416666663,0.4739583333333333,"[68, -1]"
264.1770833333333,0.375,"[56, -1]"
264.3333333333333,0.15625,"[63, -1]"
264.4270833333333,0.16666666666666666,"[61, -1]"
