Trainer done: <tpg.trainer.Trainer object at 0x14918363bcd0>
Gen: 0, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.012119288974338107
Gen: 1281, Best Score: -90.58023530327884, Avg Score: -inf, Time: 17.31977311849594
Gen: 1282, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.33101643237803
Gen: 1283, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.341653114888402
Gen: 1284, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.35155763334698
Gen: 1285, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.36208056456513
Gen: 1286, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.372497907148468
Gen: 1287, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.383108575344085
Gen: 1288, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.393638370037078
Gen: 1289, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.404464395509827
Gen: 1290, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.41545416911443
Gen: 1291, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.427015825443796
Gen: 1292, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.437808699740305
Gen: 1293, Best Score: -91.17685061461096, Avg Score: -inf, Time: 17.448342691659928
Gen: 1294, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.458996704618137
Gen: 1295, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.469673134154743
Gen: 1296, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.480692677829
Gen: 1297, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.491118365327516
Gen: 1298, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.502587333520253
Gen: 1299, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.514884872436525
Gen: 1300, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.52590258763896
Gen: 1301, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.5366244313452
Gen: 1302, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.54774612320794
Gen: 1303, Best Score: -91.10366193779528, Avg Score: -inf, Time: 17.55883894264698
Gen: 1304, Best Score: -91.01383412093628, Avg Score: -inf, Time: 17.569617064793906
Gen: 1305, Best Score: -91.0735692900038, Avg Score: -inf, Time: 17.580322610139845
Gen: 1306, Best Score: -91.17856634110272, Avg Score: -inf, Time: 17.590512800150446
Gen: 1307, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.60103605866432
Gen: 1308, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.61210529035992
Gen: 1309, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.623082898259163
Gen: 1310, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.634305544628038
Gen: 1311, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.645810197525556
Gen: 1312, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.656671856774224
Gen: 1313, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.668044716649586
Gen: 1314, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.6792147008578
Gen: 1315, Best Score: -91.1929412049363, Avg Score: -inf, Time: 17.69009332312478
Gen: 1316, Best Score: -90.60079987691917, Avg Score: -inf, Time: 17.700612962643305
Gen: 1317, Best Score: -90.81296183685085, Avg Score: -inf, Time: 17.711817747950555
Gen: 1318, Best Score: -90.83772379949599, Avg Score: -inf, Time: 17.722366452680692
Gen: 1319, Best Score: -90.79618712560342, Avg Score: -inf, Time: 17.73362445957131
Gen: 1320, Best Score: -90.69731629266899, Avg Score: -inf, Time: 17.74491737385591
Gen: 1321, Best Score: -90.98784150921804, Avg Score: -inf, Time: 17.755687721106742
Gen: 1322, Best Score: -90.91377555139059, Avg Score: -inf, Time: 17.76612472653389
Gen: 1323, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.77719589114189
Gen: 1324, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.787922066847482
Gen: 1325, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.798890214231278
Gen: 1326, Best Score: -91.2367748883065, Avg Score: -inf, Time: 17.80953672528267
Gen: 1327, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.81993115040991
Gen: 1328, Best Score: -91.23159922538518, Avg Score: -inf, Time: 17.830974428719944
Gen: 1329, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.842005373040834
Gen: 1330, Best Score: -91.18804851089529, Avg Score: -inf, Time: 17.853078552219603
Gen: 1331, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.863291202783586
Gen: 1332, Best Score: -91.19945127540012, Avg Score: -inf, Time: 17.87411166853375
Gen: 1333, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.885007890926467
Gen: 1334, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.89533127758238
Gen: 1335, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.906606102718246
Gen: 1336, Best Score: -90.96167917996517, Avg Score: -inf, Time: 17.917138712737295
Gen: 1337, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.9277976263894
Gen: 1338, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.93774345252249
Gen: 1339, Best Score: -91.17344832014976, Avg Score: -inf, Time: 17.948124459319644
Gen: 1340, Best Score: -90.3248870002785, Avg Score: -inf, Time: 17.95871584263113
Gen: 1341, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.968933125601875
Gen: 1342, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.98037557979425
Gen: 1343, Best Score: -91.26312508942097, Avg Score: -inf, Time: 17.99166338854366
Gen: 1344, Best Score: -90.61570159272692, Avg Score: -inf, Time: 18.00345979233583
Gen: 1345, Best Score: -90.65355179925785, Avg Score: -inf, Time: 18.013912018206383
Gen: 1346, Best Score: -90.724912357122, Avg Score: -inf, Time: 18.024585636986625
Gen: 1347, Best Score: -91.06049169818723, Avg Score: -inf, Time: 18.035291005108093
Gen: 1348, Best Score: -91.06766289810922, Avg Score: -inf, Time: 18.04607896791564
Gen: 1349, Best Score: -90.68144119576282, Avg Score: -inf, Time: 18.056844464209345
Gen: 1350, Best Score: -91.07323168652455, Avg Score: -inf, Time: 18.067371993396016
Gen: 1351, Best Score: -91.04654163039014, Avg Score: -inf, Time: 18.078380462792186
Gen: 1352, Best Score: -91.05693477296937, Avg Score: -inf, Time: 18.088824100759293
Gen: 1353, Best Score: -91.01579218323009, Avg Score: -inf, Time: 18.10007702999645
Gen: 1354, Best Score: -90.93672648480172, Avg Score: -inf, Time: 18.111165275971096
Gen: 1355, Best Score: -90.85869494125355, Avg Score: -inf, Time: 18.121446917388173
Gen: 1356, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.13188059396214
Gen: 1357, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.143510355816947
Gen: 1358, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.15432890481419
Gen: 1359, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.165341747800507
Gen: 1360, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.175713569455677
Gen: 1361, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.186848300231826
Gen: 1362, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.198274205459487
Gen: 1363, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.20912021027671
Gen: 1364, Best Score: -90.93288075237696, Avg Score: -inf, Time: 18.220217961536513
Gen: 1365, Best Score: -90.97709856638362, Avg Score: -inf, Time: 18.230374428431194
Gen: 1366, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.24136191573408
Gen: 1367, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.25201969034142
Gen: 1368, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.26257229467233
Gen: 1369, Best Score: -91.25495743127182, Avg Score: -inf, Time: 18.273434122999507
Gen: 1370, Best Score: -91.24480969984215, Avg Score: -inf, Time: 18.284095122218133
Gen: 1371, Best Score: -91.01248481349178, Avg Score: -inf, Time: 18.294013952612875
Gen: 1372, Best Score: -90.5406586632425, Avg Score: -inf, Time: 18.3048132900397
Gen: 1373, Best Score: -91.06417008334192, Avg Score: -inf, Time: 18.31527766691314
Gen: 1374, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.325753434764014
Gen: 1375, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.33711312029097
Gen: 1376, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.34825737906827
Gen: 1377, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.359399243526987
Gen: 1378, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.370749409397444
Gen: 1379, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.381359739436043
Gen: 1380, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.39205357392629
Gen: 1381, Best Score: -91.0811741370445, Avg Score: -inf, Time: 18.402221214175224
Gen: 1382, Best Score: -90.90345582870209, Avg Score: -inf, Time: 18.413628700640466
Gen: 1383, Best Score: -91.00889070002867, Avg Score: -inf, Time: 18.424916406538753
Gen: 1384, Best Score: -90.89693478528353, Avg Score: -inf, Time: 18.435632469918993
Gen: 1385, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.446657561063766
Gen: 1386, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.458182000252936
Gen: 1387, Best Score: -91.10439611969237, Avg Score: -inf, Time: 18.46867162452804
Gen: 1388, Best Score: -91.04467208818765, Avg Score: -inf, Time: 18.478874782853655
Gen: 1389, Best Score: -90.67869502902472, Avg Score: -inf, Time: 18.488822264472642
Gen: 1390, Best Score: -90.73523226529066, Avg Score: -inf, Time: 18.499407303002144
Gen: 1391, Best Score: -90.93104407278219, Avg Score: -inf, Time: 18.51032764852047
Gen: 1392, Best Score: -91.19032540667949, Avg Score: -inf, Time: 18.520700987113848
Gen: 1393, Best Score: -90.70183539442168, Avg Score: -inf, Time: 18.531190639999178
Gen: 1394, Best Score: -91.08321463971403, Avg Score: -inf, Time: 18.541573572953542
Gen: 1395, Best Score: -90.36097555181699, Avg Score: -inf, Time: 18.552157908678055
Gen: 1396, Best Score: -91.01573250396369, Avg Score: -inf, Time: 18.56212046649721
Gen: 1397, Best Score: -90.89488943838832, Avg Score: -inf, Time: 18.573119283119837
Gen: 1398, Best Score: -91.236066550698, Avg Score: -inf, Time: 18.58343603094419
Gen: 1399, Best Score: -91.02764642443015, Avg Score: -inf, Time: 18.59403950545523
Gen: 1400, Best Score: -90.58959369804677, Avg Score: -inf, Time: 18.604827293025124
Gen: 1401, Best Score: -90.69457667461205, Avg Score: -inf, Time: 18.61562640302711
Gen: 1402, Best Score: -90.41693763270074, Avg Score: -inf, Time: 18.625964181754323
Gen: 1403, Best Score: -90.5024764987595, Avg Score: -inf, Time: 18.636852916677793
Gen: 1404, Best Score: -90.39157660174146, Avg Score: -inf, Time: 18.6478094117509
Gen: 1405, Best Score: -90.52056186930533, Avg Score: -inf, Time: 18.65911676108837
Gen: 1406, Best Score: -90.82904443094885, Avg Score: -inf, Time: 18.669880365398196
Gen: 1407, Best Score: -90.12064703220051, Avg Score: -inf, Time: 18.6812884677781
Gen: 1408, Best Score: -90.2044097879785, Avg Score: -inf, Time: 18.692335559659533
Gen: 1409, Best Score: -90.44349927858173, Avg Score: -inf, Time: 18.70410330083635
Gen: 1410, Best Score: -90.86307293719724, Avg Score: -inf, Time: 18.715219906899666
Gen: 1411, Best Score: -90.93969077389558, Avg Score: -inf, Time: 18.725367917749615
Gen: 1412, Best Score: -91.00321158304718, Avg Score: -inf, Time: 18.73649198313554
Gen: 1413, Best Score: -90.88795834053667, Avg Score: -inf, Time: 18.746988795399666
Gen: 1414, Best Score: -90.8268764356237, Avg Score: -inf, Time: 18.758014414111774
Gen: 1415, Best Score: -90.63060793082228, Avg Score: -inf, Time: 18.7686933773756
Gen: 1416, Best Score: -90.99675385101078, Avg Score: -inf, Time: 18.779616588221657
Gen: 1417, Best Score: -90.97672759325344, Avg Score: -inf, Time: 18.790498680803513
Gen: 1418, Best Score: -91.05849998824817, Avg Score: -inf, Time: 18.802271343403394
Gen: 1419, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.812609220147134
Gen: 1420, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.82322368012534
Gen: 1421, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.833441319002045
Gen: 1422, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.843811098270947
Gen: 1423, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.854346312946742
Gen: 1424, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.864906656874552
Gen: 1425, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.875088471240467
Gen: 1426, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.88561040672991
Gen: 1427, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.896372877425616
Gen: 1428, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.906445272564888
Gen: 1429, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.916352678868506
Gen: 1430, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.926857743925517
Gen: 1431, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.936670733491578
Gen: 1432, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.9476745272345
Gen: 1433, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.95769200503826
Gen: 1434, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.96885193347931
Gen: 1435, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.979245316916042
Gen: 1436, Best Score: -91.26312508942097, Avg Score: -inf, Time: 18.989169420997303
Gen: 1437, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.00004922191302
Gen: 1438, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.010532086425357
Gen: 1439, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.020505836142434
Gen: 1440, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.030601457357406
Gen: 1441, Best Score: -91.03873533150649, Avg Score: -inf, Time: 19.04158408006032
Gen: 1442, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.05216888507207
Gen: 1443, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.062122605310545
Gen: 1444, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.07203629447354
Gen: 1445, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.082125162680942
Gen: 1446, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.092936880257394
Gen: 1447, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.10346565326055
Gen: 1448, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.113721412817636
Gen: 1449, Best Score: -91.10221808584227, Avg Score: -inf, Time: 19.124304684930376
Gen: 1450, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.134763101935388
Gen: 1451, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.14545861661434
Gen: 1452, Best Score: -90.98581708944252, Avg Score: -inf, Time: 19.156556569668982
Gen: 1453, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.167593662672573
Gen: 1454, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.17916498541832
Gen: 1455, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.189297714564535
Gen: 1456, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.199378272427452
Gen: 1457, Best Score: -90.71828513301611, Avg Score: -inf, Time: 19.21057507607672
Gen: 1458, Best Score: -90.23257365772541, Avg Score: -inf, Time: 19.221341814067628
Gen: 1459, Best Score: -90.73559967771017, Avg Score: -inf, Time: 19.2314900532696
Gen: 1460, Best Score: -90.84084087054315, Avg Score: -inf, Time: 19.24222941014502
Gen: 1461, Best Score: -90.92862289636143, Avg Score: -inf, Time: 19.25240017871062
Gen: 1462, Best Score: -90.67879207960324, Avg Score: -inf, Time: 19.262547286020386
Gen: 1463, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.272886736989022
Gen: 1464, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.28353270828724
Gen: 1465, Best Score: -91.24303869530131, Avg Score: -inf, Time: 19.293955547677147
Gen: 1466, Best Score: -91.03750241238382, Avg Score: -inf, Time: 19.30578213526143
Gen: 1467, Best Score: -90.90297708007428, Avg Score: -inf, Time: 19.315949252115356
Gen: 1468, Best Score: -91.23123566734253, Avg Score: -inf, Time: 19.326547684934404
Gen: 1469, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.33690887682968
Gen: 1470, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.347107143468328
Gen: 1471, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.357429411609967
Gen: 1472, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.367317082484565
Gen: 1473, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.378631555901634
Gen: 1474, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.389969056447345
Gen: 1475, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.400257633394666
Gen: 1476, Best Score: -91.226156236199, Avg Score: -inf, Time: 19.410997658107014
Gen: 1477, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.421818322075737
Gen: 1478, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.43253058724933
Gen: 1479, Best Score: -90.60000169138871, Avg Score: -inf, Time: 19.443449171384177
Gen: 1480, Best Score: -90.66881601171468, Avg Score: -inf, Time: 19.454134203924074
Gen: 1481, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.4643179708057
Gen: 1482, Best Score: -91.01195556415688, Avg Score: -inf, Time: 19.474347179664505
Gen: 1483, Best Score: -90.96363095483264, Avg Score: -inf, Time: 19.485257614453634
Gen: 1484, Best Score: -90.62990765519392, Avg Score: -inf, Time: 19.495532121989463
Gen: 1485, Best Score: -91.00319675794188, Avg Score: -inf, Time: 19.50567096584373
Gen: 1486, Best Score: -90.89969337273868, Avg Score: -inf, Time: 19.515781534049246
Gen: 1487, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.52676871008343
Gen: 1488, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.536853061848216
Gen: 1489, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.546868704822327
Gen: 1490, Best Score: -91.154376562255, Avg Score: -inf, Time: 19.557415874997776
Gen: 1491, Best Score: -90.86537135217132, Avg Score: -inf, Time: 19.56747341175874
Gen: 1492, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.57896392279201
Gen: 1493, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.589104738963975
Gen: 1494, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.598924600084622
Gen: 1495, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.609778093165822
Gen: 1496, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.619638238549232
Gen: 1497, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.630539115667343
Gen: 1498, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.64065935174624
Gen: 1499, Best Score: -91.26312508942097, Avg Score: -inf, Time: 19.651210839880836
Time Taken (Hours): 19.651228190660476
Final Results:
Min, Max, Avg
(-inf, -146.65906144502378, -inf)
(-inf, -146.65906144502378, -inf)
(-inf, -146.65906144502378, -inf)
(-inf, -146.65906144502378, -inf)
(-inf, -146.65906144502378, -inf)
(-inf, -146.65906144502378, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -105.52598042067797, -inf)
(-inf, -104.59318088742354, -inf)
(-inf, -105.16114857199531, -inf)
(-inf, -104.8249158443547, -inf)
(-inf, -104.71913718638473, -inf)
(-inf, -104.60165571271091, -inf)
(-inf, -104.51334848122984, -inf)
(-inf, -104.94506182017547, -inf)
(-7.637488154161168e+149, -104.5296222401508, -2.121524487266991e+147)
(-inf, -104.75900670107862, -inf)
(-inf, -104.29157615360558, -inf)
(-inf, -104.64873597860313, -inf)
(-inf, -104.75154052361157, -inf)
(-inf, -104.47132266052598, -inf)
(-inf, -104.38383206890673, -inf)
(-inf, -104.64666585983852, -inf)
(-inf, -104.25670705320837, -inf)
(-inf, -104.45036860758354, -inf)
(-inf, -104.5010042977727, -inf)
(-inf, -104.4715990469718, -inf)
(-inf, -103.88169755427356, -inf)
(-inf, -104.2932051535402, -inf)
(-inf, -104.3480056683106, -inf)
(-inf, -104.17682854805096, -inf)
(-inf, -104.27836635027842, -inf)
(-inf, -104.12699064298207, -inf)
(-inf, -104.09002651707021, -inf)
(-inf, -104.24026569524565, -inf)
(-inf, -104.1452840456372, -inf)
(-inf, -104.12724175674097, -inf)
(-inf, -104.08684760308944, -inf)
(-inf, -99.77368383865006, -inf)
(-inf, -99.91870498692874, -inf)
(-inf, -100.19380743526084, -inf)
(-inf, -100.27359795800886, -inf)
(-inf, -99.16147746314704, -inf)
(-inf, -93.80590455080616, -inf)
(-inf, -93.80590455080616, -inf)
(-1.2925911092073726e+101, -93.80590455080616, -4.446320706790294e+98)
(-inf, -93.80590455080616, -inf)
(-inf, -93.80590455080616, -inf)
(-inf, -93.80590455080616, -inf)
(-inf, -93.80590455080616, -inf)
(-inf, -93.63216182460982, -inf)
(-inf, -93.68218562991422, -inf)
(-inf, -93.80590455080616, -inf)
(-inf, -93.70710297829783, -inf)
(-4.411055060078743e+100, -93.59053232543114, -1.2252930722440952e+98)
(-7.162177152248955e+81, -91.60783097306181, -1.9932956597405915e+79)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60538461958005, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.15724307631352, -inf)
(-inf, -91.21635929634341, -inf)
(-inf, -90.93016974843083, -inf)
(-inf, -91.26827006449776, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.06590055719111, -inf)
(-inf, -90.94050071410838, -inf)
(-inf, -91.18913428595819, -inf)
(-inf, -91.38664942505858, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.28049216033216, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.56016367692764, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.5268188279501, -inf)
(-inf, -91.57087521463579, -inf)
(-inf, -90.83222835963535, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.17600482283473, -inf)
(-inf, -91.1329406629354, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.3718800037163, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.31872118153957, -inf)
(-inf, -91.27141661926164, -inf)
(-inf, -91.03144186753973, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.58700471776527, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.27552763096443, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.47936841782428, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -90.85405733419736, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.56124356220033, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.60783097306181, -inf)
(-inf, -91.46623596517958, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.54703273150318, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59125387402614, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.58259399873427, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.43546990410594, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59839357747587, -inf)
(-inf, -91.37985636161098, -inf)
(-inf, -91.57089480916156, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.14119551840854, -inf)
(-inf, -91.50080998100151, -inf)
(-inf, -91.15441081431409, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
(-inf, -91.59894151147212, -inf)
